"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Outflows","Outflows","Waste_treatment","Landfill","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,31154
"Outflows","Outflows","Waste_treatment","Landfill","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,4339
"Outflows","Outflows","Waste_treatment","Landfill","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,680715
"Outflows","Outflows","Waste_treatment","Landfill","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,12892
"Outflows","Availability","Waste_treatment","Domestic Input","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,419
"Outflows","Availability","Waste_treatment","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,95
"Outflows","Availability","Waste_treatment","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,217070
"Outflows","Availability","Waste_treatment","Domestic Input","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,766
"Outflows","Availability","Waste_treatment","Domestic Input","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,141873
"Outflows","Availability","Waste_treatment","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,85506
"Outflows","Availability","Waste_treatment","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,478555
"Outflows","Availability","Waste_treatment","Domestic Input","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,29796
"Services","Outflows","Consumables","Waste_treatment","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,243226
"Services","Outflows","Consumables","Waste_treatment","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,95620
"Services","Outflows","Consumables","Waste_treatment","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,1387902
"Services","Outflows","Consumables","Waste_treatment","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,63622
"Sourcing","Availability","Domestic Extraction","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,2.11449819e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,0.0002973242244
"Availability","Processing","Domestic Input","Material industry","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,4.57211682e-05
"Availability","Processing","Domestic Input","Material industry","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,0.0003069969222
"Processing","Outflows","Material industry","Exports","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,1.30546369e-05
"Processing","Outflows","Material industry","Exports","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,1.0390595e-05
"Sourcing","Availability","Imports","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,2.45761863e-05
"Sourcing","Availability","Imports","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_mfa.tsv","kt","EU27_2020",2017,9.6726977e-06
"Availability","Outflows","Domestic Input","Losses","Biomass","Biomass","#a6d854","env_ac_sd.tsv","kt","EU27_2020",2017,2.05641e-05
"Availability","Outflows","Domestic Input","Losses","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,0
"Availability","Outflows","Domestic Input","Losses","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,3.629e-06
"Availability","Outflows","Domestic Input","Losses","Fossil","Fossil","#8da0cb","env_ac_sd.tsv","kt","EU27_2020",2017,0
"Services","Outflows","Animal-based food","Emissions","Biomass","Biomass","#a6d854","env_ac_sd.tsv","kt","EU27_2020",2017,0.0001215823
"Processing","Outflows","Material industry","Emissions","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,5.68e-07
"Processing","Outflows","Material industry","Emissions","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,1.1523e-06
"Services","Outflows","Transport","Emissions","Fossil","Fossil","#8da0cb","env_ac_sd.tsv","kt","EU27_2020",2017,0.0001356728
"Processing","Outflows","Materials","Stocks","Biomass","Biomass","#a6d854","env_ac_sd.tsv","kt","EU27_2020",2017,7.2907e-06
"Processing","Outflows","Materials","Stocks","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,3.1664e-05
"Processing","Outflows","Materials","Stocks","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,0.0002241484
"Processing","Outflows","Materials","Stocks","Fossil","Fossil","#8da0cb","env_ac_sd.tsv","kt","EU27_2020",2017,2.9684e-06
"Availability","Processing","Domestic Input","Material industry","Metal Ores","Metal Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,4.1226e-05
"Availability","Processing","Domestic Input","Material industry","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_ac_sd.tsv","kt","EU27_2020",2017,0.0003629387
"Outflows","Outflows","Waste_treatment","Landfill","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,3.1154e-06
"Outflows","Outflows","Waste_treatment","Landfill","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,4.339e-07
"Outflows","Outflows","Waste_treatment","Landfill","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,6.80715e-05
"Outflows","Outflows","Waste_treatment","Landfill","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,1.2892e-06
"Outflows","Availability","Waste_treatment","Domestic Input","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,4.19e-08
"Outflows","Availability","Waste_treatment","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,9.5e-09
"Outflows","Availability","Waste_treatment","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,2.1707e-05
"Outflows","Availability","Waste_treatment","Domestic Input","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,7.66e-08
"Outflows","Availability","Waste_treatment","Domestic Input","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,1.41873e-05
"Outflows","Availability","Waste_treatment","Domestic Input","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,8.5506e-06
"Outflows","Availability","Waste_treatment","Domestic Input","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,4.78555e-05
"Outflows","Availability","Waste_treatment","Domestic Input","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,2.9796e-06
"Services","Outflows","Consumables","Waste_treatment","Biomass","Biomass","#a6d854","env_wassd.tsv","kt","EU27_2020",2017,2.43226e-05
"Services","Outflows","Consumables","Waste_treatment","Metal Ores","Metal Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,9.562e-06
"Services","Outflows","Consumables","Waste_treatment","Non-metallic Ores","Non-metallic Ores","#fc8d62","env_wassd.tsv","kt","EU27_2020",2017,0.0001387902
"Services","Outflows","Consumables","Waste_treatment","Fossil","Fossil","#8da0cb","env_wassd.tsv","kt","EU27_2020",2017,6.3622e-06
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,640982.3328
"Processing","Outflows","Refinery, direct carry over and other","Exports","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,1336066.4952
"Availability","Processing","Domestic Input","Material industry","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,3391843.9104
"Processing","Services","Refinery, direct carry over and other","Consumables","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,5420842.5528
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,209829.8556
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,1171860.1992
"Sourcing","Availability","Imports","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,1319595.624
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,807939.3564
"Sourcing","Availability","Domestic Extraction","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Recovery","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,147735.4248
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,92687.3784
"Processing","Outflows","Refinery, direct carry over and other","Exports","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,3618345.6036
"Availability","Processing","Domestic Input","Material industry","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,3412422.0324
"Processing","Services","Refinery, direct carry over and other","Consumables","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,621584.8884
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,5089578.75
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,137909.0052
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,13285403.0352
"Sourcing","Availability","Imports","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,14728467.3912
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,2064.0924
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,729629.4492
"Sourcing","Availability","Domestic Extraction","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,2788823.2932
"Outflows","Availability","Recovery","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,44170.74
"Outflows","Availability","Stocks","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,1373.2704
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,4493131.4088
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,205.1532
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,233133.5844
"Processing","Outflows","Refinery, direct carry over and other","Exports","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,209.34
"Availability","Processing","Domestic Input","Material industry","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,659295.396
"Processing","Services","Refinery, direct carry over and other","Consumables","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,1328316.7284
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Imports","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,259.5816
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,188016.6276
"Sourcing","Availability","Domestic Extraction","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,47402.9496
"Outflows","Availability","Recovery","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,80600.0868
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Material industry","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Imports","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,8160027.1452
"Outflows","Availability","Recovery","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Outflows","Availability","Stocks","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,8160027.1452
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,1251.8532
"Processing","Outflows","Refinery, direct carry over and other","Exports","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,15084642.654
"Availability","Processing","Domestic Input","Material industry","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,953585.568
"Processing","Services","Refinery, direct carry over and other","Consumables","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,3275074.0584
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,2524887.4212
"Processing","Services","Refinery, direct carry over and other","Transport","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,10996734.87
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,9906253.5024
"Sourcing","Availability","Imports","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,36754987.7304
"Processing","Services","Refinery, direct carry over and other","Transport","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,1763819.2908
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,1092432.4164
"Sourcing","Availability","Domestic Extraction","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,1092800.8548
"Outflows","Availability","Recovery","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,46046.4264
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,69492.5064
"Outflows","Availability","Stocks","Domestic Input","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,409054.5468
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,1147.1832
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,16705.332
"Availability","Processing","Domestic Input","Electricity and heat generation","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,659228.4072
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,16.7472
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Liquid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2017,29142820.1124
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,16.7472
"Processing","Outflows","Refinery, direct carry over and other","Exports","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,183448.8288
"Availability","Processing","Domestic Input","Material industry","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,857155.1904
"Processing","Services","Refinery, direct carry over and other","Consumables","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,1887995.592
"Processing","Services","Refinery, direct carry over and other","Transport","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,4.1868
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,2929738.4208
"Sourcing","Availability","Imports","Domestic Input","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,279313.9884
"Processing","Services","Refinery, direct carry over and other","Transport","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Bioenergy","Biomass","#66c2a5","nrg_bal_sd","TJ","EU27_2020",2017,1113.6888
